Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
1643,0.057804,0.125672,0.148067,0.308302,0.224925,0.406357,0.332621,0.929243
1644,0.055486,0.133149,0.142849,0.313148,0.240918,0.39679,0.310085,0.934607
1645,0.058143,0.13441,0.147657,0.309329,0.226522,0.391382,0.291909,0.92597
1646,0.057109,0.135403,0.150088,0.316829,0.230919,0.396856,0.292758,0.921179
1647,0.057917,0.132507,0.153013,0.313097,0.230512,0.400818,0.304918,0.916126
1648,0.052436,0.118294,0.130858,0.293992,0.213376,0.354982,0.297176,0.905891
1649,0.057954,0.141312,0.145523,0.313828,0.224048,0.404309,0.299307,0.933193
1650,0.057599,0.13621,0.150681,0.31459,0.228609,0.405637,0.313433,0.921727
1651,0.058238,0.136728,0.144558,0.319248,0.227246,0.411714,0.295646,0.924365
1652,0.056033,0.130895,0.144543,0.310327,0.219436,0.397588,0.319579,0.930511
1653,0.058318,0.137391,0.150079,0.321222,0.229645,0.392965,0.331939,0.947729
1654,0.057616,0.138698,0.148992,0.31405,0.226841,0.404028,0.299374,0.925995
1655,0.058387,0.137225,0.143807,0.322061,0.224577,0.410153,0.299563,0.919678
1656,0.054315,0.129566,0.139069,0.313254,0.211781,0.374442,0.288388,0.943052
1657,0.05826,0.134614,0.148878,0.317997,0.230885,0.40777,0.296134,0.963265
1658,0.058047,0.135846,0.146007,0.314438,0.232108,0.419168,0.310667,0.957058
1659,0.058873,0.133821,0.151242,0.324058,0.234099,0.408188,0.317522,0.926685
1660,0.056591,0.132587,0.140555,0.309352,0.220881,0.390554,0.308162,0.948956
1661,0.05881,0.132328,0.146656,0.32358,0.233649,0.413884,0.320774,0.924345
1662,0.057917,0.13209,0.147773,0.320421,0.237712,0.405894,0.333325,0.94846
1663,0.058505,0.137846,0.150021,0.319299,0.237761,0.406275,0.317015,0.95093
1664,0.049851,0.112944,0.123391,0.275942,0.171207,0.350849,0.229736,0.93052
1665,0.057752,0.130445,0.147648,0.320491,0.223518,0.407273,0.31298,0.999609
1666,0.057158,0.131448,0.144536,0.312699,0.222512,0.397424,0.311869,1.00431
1667,0.057736,0.135823,0.142293,0.321005,0.22087,0.405931,0.312404,0.963199
1668,0.055737,0.129061,0.139283,0.312863,0.203964,0.396043,0.294221,0.992911
1669,0.057857,0.131549,0.145552,0.315105,0.219938,0.415477,0.315428,0.978635
1670,0.05719,0.132737,0.139864,0.320375,0.20927,0.389918,0.3146,1.001
1671,0.057888,0.134623,0.143973,0.320868,0.224434,0.412826,0.33548,0.978916
1672,0.054226,0.125794,0.132659,0.311625,0.200351,0.400452,0.275008,0.986021
1673,0.057708,0.138168,0.139241,0.315992,0.230864,0.399669,0.307769,0.994025
1674,0.056885,0.133151,0.144688,0.317525,0.208067,0.39628,0.306141,0.962325
1675,0.057789,0.127878,0.144052,0.318682,0.227014,0.414504,0.306809,1.01483
1676,0.055625,0.126975,0.147364,0.31081,0.209457,0.403816,0.289942,0.992282
1677,0.057932,0.13412,0.148183,0.320097,0.23101,0.387541,0.307735,0.989508
1678,0.057122,0.13404,0.144068,0.314417,0.215808,0.397066,0.311826,0.991088
1679,0.057886,0.132858,0.141783,0.31647,0.233159,0.409296,0.286742,1.00319
1680,0.052296,0.117242,0.130156,0.295,0.190989,0.374169,0.261355,0.974628
1681,0.057823,0.126604,0.144933,0.323754,0.21939,0.400383,0.305612,0.994252
1682,0.057457,0.125714,0.141233,0.319677,0.2228,0.395796,0.287555,1.01519
1683,0.058002,0.131251,0.147492,0.315611,0.208473,0.401656,0.324006,1.00124
1684,0.055816,0.129875,0.141312,0.314402,0.214939,0.374947,0.294037,0.989704
1685,0.05805,0.130322,0.147932,0.317057,0.224671,0.406721,0.2976,1.00265
1686,0.05726,0.132696,0.149957,0.322027,0.214037,0.401021,0.312807,0.997897
1687,0.057984,0.128075,0.147956,0.328418,0.230347,0.402883,0.297118,0.986287
1688,0.053801,0.123472,0.134136,0.309253,0.199743,0.388229,0.307782,1.00757
1689,0.05818,0.129686,0.144865,0.324609,0.248437,0.402838,0.314261,1.00877
1690,0.057322,0.127783,0.141203,0.313661,0.216957,0.384288,0.292076,1.00606
1691,0.058281,0.127065,0.145614,0.328014,0.222413,0.413087,0.297177,1.015
1692,0.05573,0.131092,0.138761,0.313964,0.22454,0.395247,0.289538,0.992202
1693,0.058134,0.128687,0.141929,0.324531,0.22666,0.397612,0.300117,0.999232
1694,0.057436,0.129422,0.150711,0.316521,0.240344,0.410616,0.280961,1.00579
1695,0.058328,0.126301,0.147959,0.320745,0.217076,0.402486,0.311504,0.999227
1696,0.053093,0.125997,0.125847,0.295829,0.179238,0.377215,0.260474,0.990234
1697,0.058974,0.132483,0.144307,0.323615,0.22098,0.393501,0.292319,1.02364
1698,0.058199,0.130523,0.149934,0.319576,0.214289,0.405093,0.310062,1.01272
1699,0.058944,0.131471,0.143236,0.335997,0.219647,0.409527,0.315408,1.02371
1700,0.056519,0.13206,0.143017,0.316902,0.217756,0.396796,0.277054,1.0177
1701,0.059032,0.132384,0.146763,0.324468,0.220138,0.415365,0.304047,1.01317
1702,0.058381,0.127133,0.145232,0.321094,0.223127,0.401818,0.285543,1.01057
1703,0.059095,0.133063,0.147241,0.323031,0.224147,0.394492,0.315512,1.02741
1704,0.054612,0.12965,0.134313,0.303201,0.225846,0.38778,0.301349,1.00884
1705,0.059272,0.132391,0.146693,0.324949,0.236128,0.389875,0.323197,0.998869
1706,0.058462,0.130152,0.14618,0.327044,0.230391,0.406729,0.312212,1.01464
1707,0.059096,0.12923,0.155118,0.321747,0.24124,0.417997,0.320388,1.02974
1708,0.056867,0.132951,0.139149,0.322615,0.217392,0.400211,0.319028,1.01188
1709,0.059641,0.139284,0.152004,0.325184,0.23823,0.408193,0.31549,1.00911
1710,0.05861,0.130404,0.141909,0.324902,0.221303,0.402008,0.318754,1.00699
1711,0.059556,0.134963,0.150737,0.324343,0.240836,0.405634,0.310598,1.01065
1712,0.053513,0.125686,0.130925,0.306475,0.196218,0.37755,0.264381,0.993228
1713,0.059774,0.132646,0.151216,0.329925,0.218856,0.415968,0.293937,1.03389
1714,0.058864,0.131383,0.151732,0.323679,0.229059,0.40335,0.302839,1.02101
1715,0.059863,0.141944,0.149481,0.334051,0.23385,0.41917,0.295245,1.02512
1716,0.057403,0.128125,0.147226,0.320115,0.199907,0.393818,0.315049,1.03614
1717,0.060084,0.134167,0.152281,0.325588,0.216723,0.424119,0.295693,1.04233
1718,0.059197,0.131816,0.155071,0.327532,0.229899,0.413108,0.305873,1.04118
1719,0.059937,0.130783,0.150139,0.324859,0.228811,0.417773,0.31878,1.0334
1720,0.055531,0.126665,0.137389,0.311416,0.211293,0.405797,0.289522,1.01673
1721,0.059841,0.135257,0.154557,0.333948,0.234739,0.414135,0.305813,1.03079
1722,0.060293,0.129238,0.149498,0.321794,0.232713,0.406076,0.267846,1.02828
1723,0.059781,0.133332,0.154712,0.326673,0.244133,0.419876,0.300757,1.02033
1724,0.057321,0.129829,0.142817,0.322636,0.21367,0.40822,0.282532,1.00905
1725,0.059904,0.13173,0.156531,0.321933,0.224232,0.386203,0.286965,1.00795
1726,0.058961,0.130693,0.15413,0.325163,0.224453,0.407142,0.3078,1.03295
1727,0.05957,0.134281,0.154866,0.330983,0.225369,0.41665,0.310157,1.046
1728,0.053004,0.121729,0.132186,0.303998,0.195119,0.37809,0.272512,0.997242
1729,0.061088,0.138145,0.158608,0.345349,0.242107,0.434301,0.356228,1.02989
1730,0.060613,0.141235,0.16279,0.342806,0.23285,0.436302,0.319931,1.04278
1731,0.061001,0.139825,0.160965,0.34724,0.241899,0.432787,0.342208,1.02915
1732,0.05908,0.144784,0.160661,0.346904,0.242355,0.425062,0.31089,1.03222
1733,0.061296,0.149333,0.161256,0.352975,0.23839,0.450214,0.337197,1.02333
1734,0.060442,0.150138,0.159255,0.338563,0.242882,0.43265,0.317923,1.03315
1735,0.061261,0.148562,0.161348,0.342346,0.247702,0.444339,0.328,1.05364
1736,0.05663,0.130786,0.145713,0.33913,0.226256,0.419129,0.289173,1.02599
1737,0.061175,0.144558,0.163014,0.344745,0.232945,0.430679,0.315345,1.02436
1738,0.060273,0.143408,0.160637,0.339802,0.252214,0.440017,0.34854,1.0187
1739,0.06121,0.146593,0.157417,0.345109,0.246806,0.444723,0.323029,1.04669
1740,0.05867,0.13506,0.156048,0.343325,0.253267,0.4291,0.33865,1.03009
1741,0.061356,0.141999,0.166044,0.358601,0.230419,0.452343,0.325558,1.04575
1742,0.060456,0.139732,0.15657,0.348384,0.226336,0.447617,0.345518,1.04634
1743,0.061202,0.141899,0.159438,0.350665,0.236599,0.441654,0.333442,1.03992
1744,0.055285,0.135455,0.138478,0.32161,0.201221,0.405318,0.292029,1.01791
1745,0.061589,0.141991,0.155613,0.350529,0.239631,0.454463,0.348634,1.06135
1746,0.060471,0.144856,0.157013,0.346638,0.23109,0.445,0.339971,1.05567
1747,0.061735,0.145205,0.15636,0.345752,0.246725,0.458422,0.336165,1.05626
1748,0.059156,0.146977,0.15211,0.340906,0.235552,0.422161,0.347771,1.01456
1749,0.061767,0.147645,0.156972,0.354152,0.242295,0.440099,0.334262,1.05238
1750,0.060761,0.1449,0.156782,0.347145,0.22695,0.442322,0.33911,1.0451
1751,0.062099,0.15095,0.155179,0.362717,0.24544,0.439106,0.338304,1.0555
1752,0.057074,0.132605,0.143242,0.339916,0.216324,0.427979,0.312107,1.04304
1753,0.061649,0.149744,0.15676,0.359732,0.233304,0.434813,0.32545,1.04269
1754,0.060647,0.145228,0.15337,0.341905,0.2342,0.43141,0.301145,1.03975
1755,0.061808,0.142675,0.159753,0.354339,0.246158,0.429072,0.323148,1.03217
1756,0.05927,0.144328,0.152519,0.343521,0.238868,0.433195,0.318584,1.02508
1757,0.061829,0.146339,0.159683,0.349188,0.239133,0.44604,0.349767,1.03019
1758,0.061218,0.155807,0.158472,0.357495,0.242511,0.45262,0.346098,1.02498
1759,0.061973,0.140225,0.15805,0.352584,0.262552,0.449429,0.34071,1.04631
1760,0.055591,0.134034,0.140491,0.336761,0.217731,0.412142,0.287089,1.01397
1761,0.062606,0.15111,0.163406,0.352567,0.257912,0.451389,0.342884,1.0355
1762,0.061667,0.14542,0.1569,0.344984,0.254407,0.44522,0.337735,1.02661
1763,0.06252,0.149644,0.153739,0.352044,0.251733,0.448135,0.335039,1.05034
1764,0.05987,0.146031,0.153241,0.34991,0.242195,0.437999,0.330379,1.04163
1765,0.062634,0.142985,0.156036,0.353352,0.254779,0.443656,0.341937,1.06348
1766,0.061858,0.1454,0.154145,0.361113,0.238319,0.441072,0.342431,1.03424
1767,0.062576,0.146888,0.156925,0.356604,0.248426,0.45264,0.334779,1.05438
1768,0.057815,0.134829,0.147643,0.338599,0.232334,0.441891,0.322469,1.04147
1769,0.06259,0.148646,0.161749,0.359159,0.243115,0.445889,0.337099,1.06406
1770,0.061689,0.1458,0.159165,0.357494,0.250565,0.444497,0.354339,1.07634
1771,0.06258,0.142083,0.161618,0.36306,0.254184,0.454572,0.348202,1.05615
1772,0.060166,0.142433,0.153926,0.349555,0.243899,0.433999,0.336506,1.05421
1773,0.062717,0.145652,0.160702,0.363744,0.250168,0.451499,0.338694,1.07261
1774,0.061887,0.146915,0.161526,0.354521,0.245435,0.450516,0.345363,1.06364
1775,0.062799,0.1486,0.155776,0.35197,0.232391,0.462924,0.333311,1.04874
1776,0.056723,0.139776,0.143915,0.335522,0.203814,0.404747,0.330314,1.05111
1777,0.063055,0.151032,0.162191,0.358053,0.256383,0.456084,0.341635,1.04664
1778,0.062308,0.14499,0.155892,0.356883,0.239354,0.459855,0.355365,1.04232
1779,0.063082,0.154124,0.160314,0.363655,0.250032,0.44957,0.354776,1.04344
1780,0.060625,0.144702,0.156513,0.356231,0.237231,0.453666,0.331641,1.04873
1781,0.063205,0.152209,0.165,0.35626,0.24829,0.453489,0.344152,1.03691
1782,0.062216,0.149169,0.158399,0.354204,0.255738,0.443067,0.32387,1.02888
1783,0.063245,0.152423,0.156541,0.35615,0.248287,0.45322,0.350114,1.01952
1784,0.05867,0.14227,0.152413,0.347942,0.21512,0.427055,0.327783,1.01645
1785,0.06345,0.151719,0.165978,0.358787,0.25341,0.445985,0.341423,1.07917
1786,0.064509,0.151506,0.162282,0.357741,0.249355,0.451808,0.324433,1.03133
1787,0.063285,0.155837,0.164486,0.361343,0.228501,0.450603,0.333215,1.08265
1788,0.060577,0.143998,0.157065,0.351668,0.236669,0.436209,0.336384,1.07615
1789,0.0631,0.145349,0.159192,0.360752,0.238684,0.449702,0.353556,1.02391
1790,0.062209,0.152771,0.158021,0.366452,0.236443,0.445343,0.330653,1.08441
1791,0.063149,0.157084,0.159959,0.355974,0.247568,0.4602,0.338685,1.0794
1792,0.054118,0.124149,0.135109,0.323372,0.184396,0.388659,0.249608,1.07588
1793,0.062673,0.149382,0.161643,0.366492,0.26067,0.466129,0.364614,1.07359
1794,0.061547,0.147951,0.162589,0.367037,0.238859,0.471882,0.332064,1.06671
1795,0.062652,0.14642,0.165694,0.363594,0.231223,0.452217,0.335021,1.05497
1796,0.059827,0.145418,0.161513,0.361124,0.231952,0.433774,0.309286,1.04736
1797,0.062589,0.148968,0.163657,0.363972,0.257082,0.458777,0.324222,1.05092
1798,0.061788,0.145389,0.149933,0.356902,0.238409,0.445294,0.341571,1.04521
1799,0.063115,0.145886,0.167716,0.364551,0.255231,0.459767,0.318933,1.04838
1800,0.058025,0.141349,0.150197,0.351469,0.239922,0.414033,0.321378,1.02276
1801,0.062764,0.142681,0.16005,0.367393,0.235674,0.452363,0.336214,1.0207
1802,0.06173,0.146867,0.166689,0.364044,0.23528,0.4628,0.328055,1.0541
1803,0.062833,0.149994,0.162267,0.363806,0.259681,0.439665,0.338784,1.02977
1804,0.060018,0.142541,0.150726,0.351552,0.223959,0.469164,0.318186,1.04232
1805,0.062884,0.146138,0.163005,0.363822,0.241519,0.459213,0.3511,1.01518
1806,0.062072,0.14721,0.161473,0.360024,0.241817,0.461873,0.308323,1.0145
1807,0.062832,0.149849,0.157497,0.367596,0.255168,0.45887,0.376414,1.0925
1808,0.05629,0.133535,0.134829,0.335858,0.204394,0.418736,0.301691,1.08215
1809,0.06306,0.148871,0.165154,0.367624,0.237752,0.457026,0.350307,1.08227
1810,0.062259,0.1492,0.157741,0.35335,0.240195,0.467128,0.340973,1.08547
1811,0.063074,0.149309,0.156391,0.36454,0.230077,0.468203,0.360913,1.08555
1812,0.060402,0.141636,0.152622,0.361328,0.226171,0.452694,0.317621,1.08142
1813,0.063328,0.147468,0.158004,0.364623,0.253014,0.471971,0.325325,1.02025
1814,0.062542,0.14738,0.15905,0.373856,0.242038,0.454943,0.347245,1.05303
1815,0.063325,0.147327,0.159642,0.369669,0.245347,0.434023,0.30461,1.08536
1816,0.058429,0.139462,0.146562,0.352639,0.219173,0.447634,0.302637,1.05434
1817,0.063352,0.144107,0.166026,0.357911,0.240926,0.453535,0.34456,1.05094
1818,0.062431,0.14606,0.1589,0.366375,0.243546,0.449918,0.322399,1.07584
1819,0.063509,0.148144,0.156931,0.366037,0.252469,0.457653,0.347338,1.05297
1820,0.061246,0.143352,0.153246,0.348815,0.248079,0.4556,0.341326,1.04309
1821,0.063708,0.148594,0.155436,0.362138,0.243305,0.473399,0.322525,1.03591
1822,0.062908,0.147228,0.159276,0.367047,0.249649,0.452197,0.36128,1.02651
1823,0.063455,0.147794,0.162457,0.369779,0.244496,0.469645,0.334978,1.05591
1824,0.056951,0.138656,0.136208,0.330213,0.205971,0.433624,0.277411,1.02357
1825,0.064286,0.146884,0.160988,0.361367,0.259705,0.477006,0.340642,1.03113
1826,0.063496,0.144616,0.162478,0.365548,0.228387,0.453567,0.358752,1.03935
1827,0.064589,0.149847,0.162696,0.360557,0.243547,0.470917,0.340233,1.09048
1828,0.061434,0.142656,0.158355,0.357928,0.242931,0.449927,0.317409,1.02057
1829,0.064561,0.146242,0.161664,0.36944,0.266617,0.465898,0.351437,1.01795
1830,0.063486,0.151227,0.16563,0.367494,0.269606,0.47293,0.360921,1.03438
1831,0.064457,0.147051,0.160316,0.362613,0.243859,0.459278,0.345109,1.08391
1832,0.059272,0.141434,0.149259,0.346189,0.229668,0.454153,0.293536,1.09295
1833,0.064018,0.148238,0.165105,0.364913,0.232165,0.45094,0.352936,1.08049
1834,0.063274,0.145305,0.160458,0.366548,0.253887,0.465898,0.348606,1.0643
1835,0.063991,0.154096,0.159812,0.374223,0.250668,0.468287,0.343624,1.071
1836,0.06142,0.142412,0.155681,0.365402,0.239774,0.493748,0.316791,1.06386
1837,0.064381,0.151404,0.164943,0.373313,0.259044,0.463866,0.361914,1.06972
1838,0.063358,0.145671,0.159803,0.365482,0.259765,0.472497,0.357971,1.0563
1839,0.064258,0.146142,0.170193,0.364762,0.246526,0.482913,0.353082,1.0599
1840,0.057686,0.135335,0.138432,0.340966,0.217558,0.430545,0.28257,1.0523
1841,0.06425,0.150031,0.162676,0.379525,0.251763,0.456019,0.349394,1.0608
1842,0.063329,0.152665,0.163575,0.378561,0.232497,0.462524,0.349714,1.043
1843,0.064278,0.149469,0.156895,0.37526,0.233268,0.479353,0.323131,1.0404
1844,0.061535,0.146333,0.157114,0.36304,0.227135,0.442895,0.336122,1.03556
1845,0.064501,0.151376,0.160379,0.380085,0.273124,0.466468,0.357099,1.03153
1846,0.063597,0.145888,0.164585,0.378203,0.249967,0.461612,0.349934,1.02553
1847,0.064854,0.147127,0.153698,0.377383,0.272379,0.472384,0.34512,1.0246
1848,0.059312,0.141936,0.144523,0.355335,0.227836,0.449227,0.293769,1.017
1849,0.06477,0.144471,0.159127,0.378377,0.277814,0.470505,0.330294,1.05543
1850,0.064119,0.147773,0.153939,0.379047,0.264481,0.466405,0.322895,1.01688
1851,0.065156,0.153426,0.154614,0.385039,0.242324,0.476282,0.33243,1.09059
1852,0.061716,0.144934,0.160194,0.365513,0.245601,0.466162,0.314042,1.01988
1853,0.065438,0.149353,0.15737,0.371396,0.248452,0.472446,0.345003,1.08504
1854,0.064276,0.145806,0.15963,0.3709,0.242538,0.48418,0.35327,1.08551
1855,0.065472,0.151558,0.155475,0.383794,0.240567,0.477835,0.337094,1.02161
1856,0.058056,0.135018,0.138775,0.345825,0.207094,0.432949,0.276296,1.08831
1857,0.064566,0.145428,0.151759,0.384681,0.246027,0.508149,0.333924,1.07157
1858,0.063575,0.144857,0.152515,0.376355,0.253191,0.481634,0.336332,1.0734
1859,0.064616,0.147017,0.16254,0.379669,0.265241,0.45475,0.322514,1.0635
1860,0.061911,0.144957,0.152825,0.376189,0.242165,0.478986,0.316531,1.06522
1861,0.06495,0.147453,0.155245,0.37376,0.249158,0.475286,0.351693,1.05864
1862,0.063968,0.149574,0.151719,0.373272,0.251984,0.47247,0.35796,1.05696
1863,0.064686,0.146958,0.160433,0.377616,0.258971,0.494796,0.351613,1.04919
1864,0.058945,0.14062,0.144766,0.372153,0.221397,0.473136,0.322039,1.04778
1865,0.064644,0.145433,0.161259,0.370052,0.244941,0.469347,0.327577,1.04711
1866,0.063582,0.145799,0.159234,0.373318,0.250803,0.4788,0.350665,1.04039
1867,0.064362,0.153974,0.158684,0.373258,0.249052,0.437571,0.331929,1.03019
1868,0.061583,0.144016,0.15173,0.348162,0.235714,0.46038,0.300371,1.04535
1869,0.064671,0.1486,0.159788,0.380293,0.246753,0.474818,0.345059,1.03015
1870,0.063649,0.144327,0.161801,0.374917,0.237797,0.4826,0.313174,1.02111
1871,0.064826,0.14735,0.167444,0.384755,0.249949,0.45771,0.326203,1.02163
1872,0.057381,0.139461,0.142373,0.342695,0.201494,0.429559,0.289672,1.01815
1873,0.064773,0.147152,0.163824,0.381021,0.269828,0.509868,0.326358,1.01551
1874,0.063806,0.145937,0.160954,0.374079,0.240975,0.483978,0.349091,1.01418
1875,0.064752,0.148441,0.16175,0.384654,0.243182,0.48492,0.344973,1.0884
1876,0.061876,0.143241,0.155501,0.369683,0.247179,0.474338,0.360247,1.084
1877,0.065224,0.151917,0.161644,0.369931,0.253362,0.463981,0.358672,1.0162
1878,0.064062,0.147655,0.16448,0.363152,0.254199,0.473043,0.354498,1.09305
1879,0.065069,0.146376,0.161889,0.37241,0.253325,0.473695,0.350468,1.07838
1880,0.059355,0.144782,0.148668,0.350492,0.203147,0.484687,0.316134,1.08554
1881,0.06493,0.146785,0.161915,0.384139,0.25415,0.464956,0.354922,1.07754
1882,0.063908,0.147798,0.164362,0.373015,0.232431,0.491549,0.32961,1.06939
1883,0.065264,0.154184,0.15528,0.383744,0.257914,0.484525,0.317751,1.07012
1884,0.061923,0.147385,0.154069,0.365031,0.21952,0.498873,0.326517,1.06868
1885,0.065233,0.147761,0.162454,0.364814,0.239498,0.482903,0.296569,1.06853
1886,0.064418,0.147084,0.167906,0.374883,0.231149,0.459982,0.360689,1.06583
1887,0.065095,0.148983,0.159981,0.371797,0.241729,0.484507,0.32755,1.05829
1888,0.058572,0.13888,0.141417,0.340766,0.216603,0.44537,0.265055,1.05854
1889,0.065598,0.149413,0.173978,0.383654,0.233686,0.473369,0.340813,1.05523
1890,0.064621,0.148353,0.161551,0.381793,0.224027,0.46419,0.308982,1.05174
1891,0.065718,0.153309,0.16337,0.38481,0.262025,0.499229,0.361669,1.04574
1892,0.062655,0.148067,0.159293,0.35567,0.251075,0.479249,0.304188,1.03137
1893,0.065887,0.148728,0.168012,0.381256,0.25113,0.491097,0.375903,1.03886
1894,0.064835,0.150013,0.162098,0.382651,0.251601,0.451602,0.339985,1.03323
1895,0.065799,0.153515,0.169761,0.379792,0.241418,0.485716,0.33731,1.0337
1896,0.060296,0.141208,0.151203,0.371143,0.213512,0.447251,0.296216,1.0153
1897,0.065856,0.149945,0.161843,0.386346,0.255584,0.478195,0.357731,1.02548
1898,0.0646,0.148449,0.160949,0.381785,0.254817,0.477732,0.348946,1.09172
1899,0.065552,0.151116,0.159343,0.355185,0.253101,0.473858,0.335093,1.01645
1900,0.062689,0.150629,0.151815,0.37971,0.249867,0.475598,0.322871,1.0176
1901,0.065824,0.148256,0.162124,0.367811,0.229712,0.467249,0.34781,1.0145
1902,0.064984,0.149816,0.164555,0.378676,0.251417,0.489142,0.297451,1.08934
1903,0.066175,0.148585,0.164485,0.363716,0.227107,0.458342,0.311515,1.07984
1904,0.058735,0.138659,0.13993,0.355503,0.206729,0.425657,0.271701,1.08493
1905,0.066061,0.150496,0.154992,0.381169,0.260891,0.487116,0.305669,1.07769
1906,0.065079,0.151474,0.161968,0.375653,0.225336,0.463443,0.342605,1.06293
1907,0.066065,0.156717,0.170081,0.396616,0.238152,0.489455,0.368083,1.07109
1908,0.063089,0.147338,0.14995,0.382339,0.238805,0.489237,0.329673,1.04287
1909,0.066188,0.151322,0.161103,0.390072,0.264044,0.477718,0.348828,1.06405
1910,0.06511,0.152272,0.165324,0.367522,0.237842,0.464234,0.361626,1.06183
1911,0.066405,0.153078,0.166397,0.388374,0.244529,0.483336,0.347019,1.05617
1912,0.060707,0.144494,0.146472,0.373758,0.224478,0.464489,0.299391,1.05529
1913,0.066146,0.148385,0.163201,0.374282,0.245417,0.477821,0.325109,1.05117
1914,0.064894,0.150554,0.156085,0.383732,0.228216,0.480643,0.347678,1.04686
1915,0.066111,0.153391,0.165867,0.37858,0.233377,0.499389,0.326862,1.04421
1916,0.063813,0.147233,0.155594,0.361452,0.23479,0.493796,0.297744,1.04043
1917,0.066537,0.154313,0.165618,0.385095,0.24749,0.480102,0.302058,1.03399
1918,0.065731,0.150779,0.159742,0.384056,0.216676,0.476825,0.285489,1.02512
1919,0.06679,0.149425,0.161467,0.381143,0.258544,0.483509,0.287737,1.0272
1920,0.059205,0.13855,0.137931,0.35192,0.199366,0.440995,0.274368,1.0256
1921,0.077758,0.18163,0.199193,0.445743,0.305216,0.542703,0.43916,1.019
1922,0.076795,0.184526,0.196158,0.422781,0.294715,0.563607,0.408607,1.019
1923,0.0779,0.17953,0.201428,0.422113,0.311003,0.560386,0.397987,1.0812
1924,0.074724,0.171836,0.188448,0.426454,0.329104,0.549698,0.427874,1.0932
1925,0.078054,0.173417,0.203301,0.44455,0.313348,0.557733,0.407356,1.08733
1926,0.076961,0.178911,0.194552,0.422894,0.288308,0.557132,0.411341,1.08248
1927,0.078146,0.183026,0.198845,0.437431,0.320181,0.562158,0.403445,1.08159
1928,0.072103,0.171245,0.189824,0.414096,0.263333,0.530182,0.401724,1.0748
1929,0.078377,0.185406,0.196234,0.441224,0.299453,0.545097,0.429334,1.069
1930,0.077015,0.178543,0.189909,0.425872,0.311195,0.578204,0.417189,1.0716
1931,0.078044,0.176455,0.195693,0.423363,0.284723,0.544942,0.418887,1.06637
1932,0.074911,0.178086,0.19411,0.427358,0.293211,0.534207,0.42299,1.06505
1933,0.078421,0.177175,0.196458,0.430934,0.335005,0.586603,0.438269,1.05995
1934,0.077105,0.179459,0.194375,0.420604,0.295623,0.543638,0.430124,1.05385
1935,0.078114,0.17811,0.199625,0.432944,0.296095,0.566409,0.426682,1.04968
1936,0.070393,0.166824,0.177158,0.408292,0.26632,0.521709,0.34965,1.04668
1937,0.078335,0.17925,0.1987,0.440494,0.297852,0.558586,0.401076,1.04655
1938,0.077863,0.174358,0.199098,0.430922,0.29993,0.563503,0.395482,1.0334
1939,0.078673,0.179348,0.204618,0.439154,0.320189,0.545873,0.430015,1.0394
1940,0.074966,0.173105,0.190219,0.412093,0.298091,0.561805,0.431149,1.03032
1941,0.078372,0.175069,0.204071,0.433118,0.295306,0.545894,0.448688,1.02725
1942,0.077517,0.173118,0.1982,0.43002,0.29902,0.545679,0.411268,1.02113
1943,0.078346,0.176107,0.201673,0.437006,0.321999,0.567886,0.388862,1.02005
1944,0.072549,0.169903,0.195753,0.424669,0.279766,0.538638,0.385644,1.02049
1945,0.078328,0.17713,0.198081,0.444512,0.313895,0.559266,0.441163,1.01809
1946,0.077116,0.175369,0.197982,0.43477,0.306724,0.544535,0.410381,1.09137
1947,0.07824,0.174448,0.197808,0.44139,0.309657,0.567882,0.441311,1.09257
1948,0.075222,0.179399,0.187021,0.424877,0.310291,0.568915,0.384718,1.08734
1949,0.078374,0.179238,0.204737,0.427577,0.310854,0.558991,0.428894,1.08286
1950,0.077199,0.172828,0.19978,0.426417,0.310881,0.570001,0.45034,1.08041
1951,0.078405,0.180958,0.198982,0.445086,0.306661,0.546866,0.435129,1.07482
1952,0.070846,0.163938,0.177346,0.406955,0.252185,0.538948,0.367515,1.0603
1953,0.079064,0.187885,0.198831,0.428025,0.317975,0.559475,0.397741,1.0704
1954,0.077952,0.179506,0.200105,0.440256,0.306914,0.563351,0.42169,1.06031
1955,0.079212,0.186878,0.195642,0.439052,0.300037,0.571878,0.44321,1.06089
1956,0.075968,0.175264,0.195026,0.422836,0.281865,0.565742,0.384552,1.05864
1957,0.079511,0.17877,0.204461,0.440123,0.28721,0.555882,0.427537,1.05316
1958,0.078322,0.17489,0.200316,0.436673,0.311316,0.588646,0.433239,1.05311
1959,0.079513,0.180701,0.199384,0.446115,0.322984,0.553965,0.423414,1.04614
1960,0.073642,0.169984,0.183886,0.412248,0.282306,0.553256,0.422038,1.04437
1961,0.07948,0.180765,0.199272,0.450891,0.305539,0.559061,0.437866,1.04215
1962,0.078152,0.176998,0.198088,0.441872,0.316219,0.568098,0.385115,1.03266
1963,0.079224,0.183011,0.214026,0.444042,0.301071,0.564018,0.402782,1.02255
1964,0.076048,0.173989,0.191726,0.425836,0.293823,0.568932,0.416295,1.026
1965,0.079621,0.18402,0.197959,0.437209,0.301728,0.552938,0.422385,1.0278
1966,0.078266,0.174248,0.200849,0.435519,0.288062,0.561125,0.419381,1.02354
