Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
616,0.006773,0.012527,0.016005,0.022269,0.018179,0.033086,0.040775,0.042939,0.029243,0.052178,0.047254,0.061591,0.039043,0.071012,0.119728,0.094326
617,0.007008,0.012404,0.016744,0.022517,0.018472,0.03344,0.043009,0.04328,0.030027,0.052665,0.049704,0.062558,0.041517,0.071776,0.121475,0.09913
618,0.006963,0.012555,0.016756,0.02265,0.019212,0.033524,0.040199,0.043281,0.028473,0.052798,0.049051,0.062385,0.039694,0.071818,0.118583,0.095477
619,0.007023,0.012516,0.016786,0.022537,0.019292,0.033556,0.041488,0.043426,0.029098,0.053318,0.048027,0.06256,0.039276,0.072243,0.120749,0.092813
620,0.006842,0.012602,0.016611,0.02257,0.018803,0.033611,0.041141,0.043622,0.02831,0.053154,0.048211,0.062715,0.040831,0.072245,0.119206,0.096062
621,0.007022,0.012685,0.016621,0.022443,0.019097,0.033374,0.04204,0.043581,0.029179,0.053095,0.051526,0.062525,0.041239,0.072284,0.12037,0.096143
622,0.006979,0.012684,0.016754,0.022517,0.018884,0.033294,0.041172,0.043619,0.030258,0.053284,0.04746,0.062499,0.039914,0.072298,0.118476,0.096202
623,0.007051,0.012693,0.016874,0.022465,0.018959,0.033343,0.041554,0.043658,0.028234,0.05315,0.049609,0.062323,0.04002,0.071876,0.119626,0.09627
624,0.006677,0.012678,0.015967,0.022376,0.016927,0.033189,0.040345,0.043227,0.027563,0.05265,0.047573,0.06205,0.037353,0.0715,0.122717,0.097076
625,0.007044,0.012556,0.016849,0.022765,0.018449,0.033742,0.043913,0.043669,0.028639,0.053234,0.050139,0.063253,0.039512,0.072258,0.12568,0.097747
626,0.006953,0.012646,0.016696,0.022886,0.018499,0.03384,0.042526,0.043809,0.029105,0.053508,0.05009,0.063421,0.040013,0.072531,0.125109,0.09676
627,0.007106,0.012832,0.016913,0.022895,0.018749,0.033997,0.043024,0.044021,0.029313,0.053718,0.050582,0.063695,0.039898,0.073157,0.124589,0.096781
628,0.00689,0.012922,0.01662,0.022948,0.018199,0.034059,0.042497,0.044367,0.029579,0.054082,0.04951,0.06402,0.039947,0.073594,0.124772,0.097856
629,0.007075,0.012896,0.01699,0.023093,0.018672,0.034377,0.043304,0.044507,0.030373,0.054487,0.049869,0.064348,0.041502,0.073727,0.126191,0.097951
630,0.006986,0.012991,0.01692,0.023154,0.018288,0.034454,0.041721,0.044678,0.028986,0.054459,0.049389,0.064455,0.039814,0.073935,0.12534,0.094711
631,0.007108,0.013054,0.017073,0.023277,0.018605,0.049917,0.043767,0.044878,0.029371,0.054651,0.049684,0.064551,0.042006,0.074494,0.125809,0.102599
632,0.006834,0.013191,0.016784,0.023303,0.017677,0.034582,0.04024,0.045105,0.028227,0.055121,0.046998,0.064781,0.038919,0.07466,0.123721,0.10235
633,0.007096,0.01303,0.017032,0.023816,0.018782,0.034888,0.043457,0.045433,0.029775,0.05538,0.049521,0.065778,0.040059,0.075289,0.126226,0.100393
634,0.007056,0.013091,0.016925,0.023611,0.018473,0.035132,0.043718,0.045455,0.028857,0.055511,0.050356,0.065811,0.040666,0.075372,0.125726,0.100269
635,0.007082,0.013193,0.016935,0.023736,0.018196,0.035211,0.043958,0.045585,0.029373,0.055753,0.048083,0.065837,0.042038,0.075839,0.124187,0.100364
636,0.006914,0.013367,0.016391,0.023785,0.017921,0.03515,0.042384,0.04585,0.028353,0.055863,0.049189,0.065994,0.039579,0.075821,0.125653,0.101495
637,0.007047,0.013243,0.017065,0.023579,0.017921,0.035228,0.043847,0.045853,0.028915,0.055789,0.049405,0.06566,0.041723,0.075964,0.125725,0.097413
638,0.007032,0.013337,0.01685,0.023658,0.01818,0.035039,0.042789,0.045788,0.029858,0.05583,0.050513,0.065606,0.039612,0.075951,0.12567,0.101158
639,0.007133,0.013273,0.017031,0.023583,0.018588,0.034982,0.042434,0.045825,0.029002,0.055865,0.049921,0.065534,0.039374,0.075378,0.125896,0.096475
640,0.006397,0.013104,0.015447,0.02346,0.016301,0.034786,0.03884,0.045305,0.024867,0.055313,0.043723,0.065136,0.034398,0.074995,0.134924,0.099944
641,0.007276,0.013228,0.01859,0.023866,0.019671,0.035264,0.048107,0.045875,0.028328,0.055878,0.054429,0.066373,0.038922,0.075796,0.142063,0.101162
642,0.007182,0.013329,0.01838,0.023981,0.018552,0.035521,0.047368,0.046014,0.02915,0.056089,0.055142,0.066574,0.040421,0.076073,0.142091,0.101375
643,0.007201,0.013369,0.018284,0.024016,0.019382,0.035624,0.048923,0.046226,0.028287,0.056238,0.053819,0.066915,0.040255,0.076931,0.142366,0.103407
644,0.007128,0.01359,0.018273,0.024046,0.018531,0.035732,0.04586,0.0467,0.028297,0.056699,0.054109,0.06689,0.038271,0.077134,0.141872,0.10265
645,0.007342,0.013605,0.018611,0.024255,0.018827,0.035749,0.048501,0.046714,0.028123,0.056863,0.055158,0.067384,0.039592,0.077298,0.142797,0.097559
646,0.007267,0.013533,0.018661,0.024313,0.018925,0.036141,0.047617,0.04675,0.028465,0.057044,0.053662,0.067542,0.038808,0.077529,0.140822,0.103204
647,0.007316,0.013719,0.018731,0.024385,0.019222,0.036246,0.047087,0.047009,0.028173,0.057553,0.054429,0.067763,0.03887,0.078112,0.143491,0.103663
648,0.007013,0.013763,0.018332,0.024514,0.018281,0.036389,0.045963,0.047403,0.027879,0.057706,0.053067,0.067984,0.039645,0.078412,0.14088,0.10435
649,0.00725,0.013743,0.018544,0.024787,0.01887,0.036605,0.048051,0.047688,0.028317,0.058079,0.055878,0.068986,0.038701,0.079125,0.142622,0.106972
650,0.007215,0.013767,0.018264,0.024868,0.018896,0.036805,0.046634,0.047957,0.028352,0.058224,0.053109,0.069058,0.039839,0.079599,0.14126,0.108541
651,0.00727,0.013819,0.018547,0.024776,0.01887,0.037014,0.046861,0.047872,0.029413,0.058389,0.05366,0.069156,0.039295,0.079573,0.144401,0.105311
652,0.00708,0.013978,0.018614,0.024829,0.019311,0.036952,0.046499,0.048046,0.028653,0.058488,0.052892,0.069102,0.039127,0.079658,0.141826,0.108141
653,0.00729,0.013987,0.018677,0.024803,0.018402,0.036893,0.047538,0.04822,0.028968,0.058488,0.054192,0.06893,0.040477,0.079786,0.142229,0.106056
654,0.007311,0.014026,0.018669,0.024703,0.018332,0.0368,0.047897,0.048026,0.028719,0.058658,0.053551,0.068858,0.039246,0.079814,0.142422,0.106024
655,0.007375,0.013931,0.018361,0.024705,0.018841,0.036755,0.048026,0.048153,0.029179,0.058652,0.053433,0.068896,0.039865,0.079191,0.143863,0.103432
656,0.007023,0.013829,0.017791,0.02463,0.018431,0.036688,0.043785,0.047698,0.027228,0.058084,0.05175,0.068409,0.036929,0.078762,0.141169,0.110236
657,0.007453,0.013923,0.018835,0.025069,0.02026,0.036927,0.047358,0.048052,0.029468,0.058559,0.055452,0.069517,0.040562,0.079851,0.146234,0.105938
658,0.007378,0.014027,0.018862,0.025091,0.020299,0.037355,0.047165,0.048462,0.02915,0.058825,0.056043,0.069918,0.039244,0.079829,0.146511,0.10465
659,0.007456,0.014096,0.018937,0.025176,0.019904,0.037469,0.048052,0.048473,0.028477,0.059349,0.058037,0.069976,0.039572,0.080674,0.145731,0.106759
660,0.007247,0.014645,0.018249,0.025252,0.019204,0.037552,0.046704,0.048904,0.028867,0.059448,0.056918,0.070353,0.038974,0.080901,0.144142,0.107585
661,0.007492,0.014321,0.019049,0.025478,0.019739,0.037766,0.046356,0.049318,0.029337,0.060079,0.055811,0.070806,0.03936,0.081147,0.145341,0.104747
662,0.007371,0.014216,0.018729,0.025509,0.019301,0.037925,0.047256,0.049138,0.029915,0.059807,0.058685,0.070854,0.040499,0.081366,0.145629,0.10837
663,0.007552,0.014389,0.018606,0.025619,0.020187,0.037992,0.048833,0.049364,0.028981,0.060159,0.057692,0.071147,0.040312,0.081808,0.145566,0.100685
664,0.007122,0.014358,0.018382,0.025848,0.019629,0.038032,0.045194,0.049642,0.028485,0.097435,0.054916,0.071419,0.038939,0.082059,0.143486,0.112237
665,0.007572,0.014332,0.018904,0.026044,0.020266,0.038366,0.048173,0.049977,0.029912,0.061019,0.055733,0.072387,0.039993,0.082721,0.146289,0.110177
666,0.00741,0.014491,0.018877,0.026084,0.019862,0.038675,0.046915,0.050023,0.029022,0.061008,0.056657,0.072353,0.039386,0.083026,0.14448,0.110349
667,0.007514,0.014484,0.019051,0.026041,0.019896,0.038719,0.047798,0.050104,0.029286,0.061315,0.05767,0.072537,0.04095,0.083437,0.146124,0.110966
668,0.007208,0.014641,0.018446,0.026127,0.019514,0.038654,0.046602,0.050393,0.028931,0.061231,0.055747,0.072371,0.040215,0.083515,0.145493,0.111099
669,0.007505,0.01466,0.018886,0.02595,0.020055,0.038622,0.047433,0.050461,0.029593,0.061219,0.056636,0.072207,0.039799,0.083557,0.144052,0.110964
670,0.007334,0.014713,0.018683,0.025959,0.020085,0.038503,0.046735,0.050375,0.028896,0.061285,0.055367,0.0721,0.040323,0.083566,0.145281,0.113294
671,0.007494,0.014613,0.018816,0.025925,0.01984,0.038509,0.048418,0.05038,0.028753,0.061327,0.056436,0.0721,0.038931,0.083007,0.149984,0.111151
672,0.006983,0.014552,0.017843,0.025843,0.018616,0.0384,0.04435,0.050127,0.02751,0.060859,0.054025,0.071773,0.038512,0.08273,0.14053,0.107117
673,0.007699,0.014624,0.019327,0.02625,0.021755,0.03892,0.048,0.050396,0.03043,0.061372,0.056522,0.072878,0.042849,0.083432,0.146214,0.110346
674,0.007617,0.014653,0.01906,0.026332,0.020125,0.03913,0.047981,0.050554,0.029577,0.061665,0.058711,0.073105,0.041826,0.083661,0.147677,0.104148
675,0.007736,0.014778,0.019441,0.026468,0.020488,0.039143,0.048846,0.050812,0.029781,0.062079,0.056421,0.07336,0.041264,0.08444,0.149156,0.111955
676,0.007497,0.015007,0.018945,0.026483,0.019734,0.039283,0.048287,0.051219,0.030186,0.062354,0.056419,0.073561,0.040471,0.084797,0.145981,0.112786
677,0.007752,0.014869,0.019411,0.026667,0.02108,0.039371,0.047811,0.051372,0.029397,0.062465,0.057489,0.07415,0.04105,0.084946,0.146787,0.113167
678,0.007996,0.014927,0.01939,0.026841,0.02086,0.039554,0.048016,0.051431,0.029811,0.062693,0.056455,0.074131,0.040877,0.085245,0.145366,0.108878
679,0.007731,0.014949,0.01931,0.026736,0.021037,0.039703,0.04916,0.051677,0.029758,0.062954,0.055894,0.074334,0.040964,0.085753,0.146396,0.113982
680,0.007359,0.015098,0.018964,0.026991,0.019848,0.03997,0.047137,0.051893,0.028778,0.063218,0.055252,0.075097,0.040921,0.086888,0.143122,0.110464
681,0.007695,0.015118,0.01926,0.027232,0.020348,0.040104,0.049247,0.052328,0.029587,0.06366,0.057495,0.075819,0.040733,0.087,0.147088,0.115417
682,0.007635,0.015186,0.019313,0.027262,0.020567,0.040398,0.048347,0.05231,0.029635,0.063827,0.057258,0.07575,0.040293,0.086794,0.148766,0.115614
683,0.007751,0.015264,0.019437,0.027225,0.020558,0.04046,0.049517,0.05253,0.030193,0.063965,0.057768,0.075847,0.040941,0.087635,0.148645,0.111573
684,0.007483,0.015244,0.018814,0.027305,0.020105,0.040412,0.046656,0.05267,0.029027,0.064281,0.056599,0.075983,0.040983,0.087597,0.145631,0.114908
685,0.007777,0.015316,0.01944,0.027328,0.02023,0.040455,0.048966,0.052858,0.029526,0.064267,0.058884,0.075655,0.040752,0.08739,0.146897,0.1164
686,0.007659,0.015352,0.019524,0.027245,0.0205,0.040267,0.048691,0.052893,0.029916,0.064219,0.060273,0.075462,0.040993,0.08751,0.149708,0.116559
687,0.00766,0.015361,0.019233,0.0271,0.02104,0.040291,0.049025,0.052737,0.029598,0.064222,0.057201,0.075496,0.040829,0.086978,0.149396,0.114415
688,0.007196,0.015266,0.018231,0.02706,0.019282,0.040212,0.047386,0.052373,0.028406,0.063652,0.053271,0.075385,0.038901,0.086868,0.150548,0.115336
689,0.007848,0.015218,0.019784,0.027547,0.021433,0.040574,0.049899,0.052693,0.02977,0.064242,0.060448,0.076286,0.040546,0.087466,0.155734,0.116586
690,0.007731,0.015358,0.019395,0.027589,0.021059,0.041045,0.050605,0.052884,0.030174,0.06455,0.057747,0.076707,0.040548,0.087705,0.155124,0.117237
691,0.007767,0.015467,0.019331,0.027622,0.020843,0.040998,0.049493,0.053125,0.029843,0.064751,0.0572,0.076755,0.041356,0.088594,0.155834,0.115784
692,0.007617,0.015495,0.019614,0.027725,0.020218,0.041007,0.048272,0.053663,0.029394,0.06521,0.05931,0.077011,0.041216,0.088829,0.155256,0.116099
693,0.007757,0.015548,0.01996,0.027958,0.020847,0.041194,0.049527,0.053708,0.029744,0.065461,0.059265,0.077582,0.041447,0.089082,0.15562,0.118435
694,0.007721,0.015623,0.019806,0.027957,0.020497,0.041425,0.050812,0.053997,0.030069,0.065594,0.060301,0.077725,0.040986,0.089306,0.154077,0.118728
695,0.007873,0.015755,0.019859,0.028108,0.020762,0.04159,0.0502,0.054136,0.029732,0.065811,0.05805,0.077839,0.041344,0.08971,0.157727,0.119147
696,0.007472,0.015894,0.019272,0.028207,0.019594,0.041637,0.049181,0.054389,0.029098,0.066381,0.055187,0.078158,0.039812,0.090127,0.15393,0.120052
697,0.007793,0.015728,0.020642,0.028474,0.020557,0.041961,0.050517,0.054708,0.030113,0.066754,0.057709,0.079234,0.040921,0.090675,0.156891,0.11739
698,0.007801,0.015875,0.020357,0.028546,0.020878,0.042366,0.050327,0.054773,0.030032,0.066823,0.057021,0.079341,0.040902,0.091355,0.154975,0.114283
699,0.007773,0.015941,0.019617,0.02856,0.020526,0.042273,0.048973,0.05488,0.029961,0.066922,0.057222,0.079295,0.04129,0.091449,0.155506,0.121157
700,0.007597,0.015982,0.019755,0.02852,0.020275,0.042318,0.049552,0.055268,0.029172,0.067285,0.058538,0.079403,0.040007,0.091638,0.15475,0.12174
701,0.007856,0.016012,0.019784,0.028526,0.020667,0.042339,0.051492,0.055053,0.030764,0.067231,0.059247,0.079113,0.041103,0.091655,0.154684,0.121648
702,0.00768,0.016032,0.019669,0.028407,0.02035,0.042208,0.051115,0.055082,0.03125,0.067326,0.058545,0.078959,0.040479,0.091651,0.156175,0.126684
703,0.00783,0.01605,0.01957,0.028353,0.020495,0.042124,0.050481,0.055167,0.030587,0.067212,0.059228,0.078896,0.041718,0.090953,0.157398,0.121762
704,0.007334,0.015988,0.018351,0.028313,0.01904,0.041949,0.045531,0.054691,0.028391,0.066584,0.054286,0.078602,0.038888,0.09055,0.151207,0.114939
705,0.008229,0.016006,0.020968,0.028799,0.022091,0.042324,0.051221,0.055155,0.030893,0.067151,0.062876,0.079802,0.042953,0.091819,0.165494,0.111135
706,0.008079,0.016043,0.021231,0.02888,0.02149,0.042878,0.051615,0.055276,0.030599,0.067455,0.065069,0.080076,0.041838,0.091967,0.166424,0.121385
707,0.008174,0.016198,0.021066,0.029029,0.021551,0.042848,0.051392,0.055574,0.031201,0.067749,0.064972,0.080278,0.041997,0.09253,0.162667,0.122478
708,0.007871,0.016204,0.020829,0.028962,0.02211,0.042913,0.052821,0.055986,0.030417,0.068245,0.063916,0.080459,0.041669,0.092896,0.165785,0.123382
709,0.008187,0.016342,0.020947,0.029151,0.021705,0.043041,0.05239,0.056015,0.030754,0.068249,0.064235,0.081129,0.044603,0.093288,0.165849,0.114651
710,0.008095,0.01627,0.020942,0.029234,0.021506,0.043231,0.051385,0.056174,0.030945,0.068428,0.065839,0.081244,0.04262,0.093219,0.164961,0.11565
711,0.0082,0.016375,0.02138,0.029372,0.021819,0.043487,0.052957,0.056419,0.030958,0.068731,0.063728,0.081448,0.042924,0.093857,0.166587,0.124455
712,0.007803,0.016506,0.020694,0.02947,0.020494,0.04356,0.0507,0.056771,0.029849,0.069256,0.06216,0.081746,0.042135,0.094077,0.163142,0.125269
713,0.008391,0.016598,0.021215,0.029777,0.022175,0.043865,0.052016,0.057133,0.031873,0.069602,0.064386,0.08277,0.042181,0.094742,0.16558,0.125366
714,0.008152,0.016581,0.021006,0.029783,0.021147,0.04416,0.052158,0.0572,0.030684,0.069928,0.064065,0.082912,0.041232,0.0948,0.162877,0.117087
715,0.008217,0.01662,0.021306,0.029741,0.022336,0.04423,0.05339,0.058023,0.030709,0.069875,0.061942,0.082957,0.046122,0.095599,0.164993,0.126478
716,0.007847,0.016751,0.020745,0.029875,0.02082,0.044162,0.050985,0.057795,0.030374,0.070275,0.062769,0.082838,0.041522,0.095671,0.163201,0.124207
717,0.008225,0.016778,0.021245,0.029758,0.021556,0.044267,0.055439,0.057715,0.03134,0.070185,0.064176,0.082972,0.04139,0.095674,0.162914,0.12721
718,0.008154,0.01668,0.020975,0.029746,0.021821,0.04399,0.051114,0.057595,0.030697,0.070219,0.062395,0.08259,0.042108,0.095811,0.163049,0.124398
719,0.008174,0.016756,0.021188,0.029712,0.02128,0.04417,0.05141,0.057722,0.030553,0.070401,0.066824,0.082367,0.042217,0.094859,0.166447,0.12132
720,0.007664,0.016788,0.020091,0.029662,0.019184,0.043752,0.04968,0.057172,0.029252,0.069821,0.059794,0.082287,0.039908,0.094489,0.15693,0.12609
721,0.008352,0.016761,0.021714,0.030087,0.021293,0.044222,0.055707,0.057602,0.03096,0.070252,0.066043,0.083403,0.042082,0.095513,0.162387,0.128942
722,0.008186,0.016937,0.021453,0.030242,0.020065,0.04464,0.053392,0.057798,0.030519,0.070491,0.064075,0.083586,0.041897,0.09607,0.161743,0.127521
723,0.00831,0.017015,0.021523,0.030244,0.022155,0.04475,0.053802,0.058185,0.030684,0.070766,0.062849,0.083946,0.042158,0.096526,0.166338,0.127903
724,0.008038,0.016992,0.021403,0.03035,0.020396,0.04489,0.05253,0.058614,0.030792,0.071181,0.064336,0.084106,0.041647,0.097023,0.162579,0.118999
725,0.008311,0.017012,0.021543,0.03059,0.022118,0.045056,0.053109,0.058579,0.030905,0.071369,0.065006,0.084482,0.042247,0.097503,0.163367,0.124864
726,0.008216,0.01707,0.022328,0.030532,0.020257,0.045192,0.051735,0.058839,0.031417,0.071494,0.063602,0.084933,0.041907,0.097745,0.160658,0.12689
727,0.008378,0.017196,0.021539,0.030576,0.021075,0.045384,0.051579,0.059215,0.030782,0.071935,0.063907,0.085026,0.04307,0.098013,0.166427,0.12916
728,0.007827,0.017204,0.02132,0.030657,0.019717,0.045414,0.049327,0.059339,0.030113,0.072317,0.062005,0.08511,0.042776,0.09831,0.157831,0.130833
729,0.008272,0.017265,0.021864,0.031096,0.021122,0.045722,0.051897,0.059705,0.031615,0.072765,0.066247,0.086394,0.04251,0.09883,0.161964,0.128993
730,0.008223,0.017269,0.02238,0.031106,0.020617,0.046145,0.052545,0.059765,0.03055,0.072778,0.066524,0.086501,0.043613,0.099029,0.158372,0.131774
731,0.008368,0.017431,0.021564,0.031143,0.020942,0.046129,0.055502,0.059952,0.030981,0.073096,0.066875,0.086421,0.0421,0.099966,0.162862,0.131934
732,0.008009,0.017445,0.022025,0.031137,0.020133,0.046019,0.051419,0.060175,0.030838,0.073254,0.064329,0.086569,0.041347,0.099555,0.158563,0.132795
733,0.008292,0.01748,0.021599,0.031045,0.020433,0.046111,0.053671,0.060199,0.030805,0.07335,0.064952,0.086328,0.043271,0.099953,0.162288,0.132753
734,0.008153,0.017455,0.02172,0.031094,0.020532,0.045982,0.052626,0.060214,0.030571,0.073201,0.06335,0.086378,0.041842,0.099833,0.159868,0.135674
735,0.008222,0.017497,0.021702,0.031063,0.021297,0.045815,0.052491,0.060227,0.030789,0.073178,0.065982,0.086086,0.042332,0.098933,0.162243,0.132804
736,0.00761,0.017335,0.020433,0.030744,0.019102,0.045805,0.048792,0.059694,0.029281,0.072783,0.061396,0.085729,0.040103,0.098485,0.154693,0.126129
737,0.008581,0.017424,0.02234,0.031409,0.021752,0.046203,0.056483,0.060162,0.031925,0.073263,0.065525,0.087146,0.043825,0.099588,0.165071,0.127974
738,0.008407,0.017542,0.022093,0.031447,0.02142,0.046573,0.054881,0.060421,0.031479,0.073459,0.06522,0.087292,0.043477,0.100323,0.165175,0.130281
739,0.008607,0.017626,0.022336,0.03144,0.021617,0.04662,0.05424,0.060654,0.031926,0.073961,0.065082,0.087408,0.043459,0.101127,0.169137,0.133921
740,0.008151,0.01782,0.021769,0.031654,0.02082,0.046827,0.052353,0.061132,0.031082,0.074366,0.065438,0.088246,0.042845,0.100985,0.168636,0.134728
741,0.008609,0.017737,0.022122,0.03177,0.021268,0.046911,0.055407,0.061106,0.031712,0.074525,0.068339,0.088421,0.043661,0.101467,0.167128,0.132666
742,0.00855,0.017831,0.022107,0.03181,0.021184,0.047282,0.055961,0.061274,0.032442,0.074667,0.0684,0.088529,0.043981,0.101936,0.165013,0.135135
743,0.008712,0.017918,0.021905,0.031852,0.021556,0.047356,0.055367,0.061519,0.032052,0.075083,0.063702,0.088629,0.042892,0.102508,0.164935,0.135613
744,0.008099,0.018027,0.021574,0.032107,0.020271,0.047495,0.052171,0.061919,0.030995,0.075247,0.064692,0.088916,0.042477,0.102348,0.163263,0.132224
745,0.008571,0.018015,0.021867,0.032482,0.02152,0.047726,0.054535,0.062396,0.032504,0.075831,0.065968,0.09018,0.04398,0.103479,0.165627,0.133424
746,0.008549,0.018084,0.022606,0.03234,0.021531,0.048044,0.052545,0.062297,0.031994,0.075984,0.065334,0.090158,0.044066,0.103582,0.166042,0.137188
747,0.009489,0.018197,0.022204,0.032395,0.021252,0.048151,0.053412,0.062433,0.032008,0.07623,0.065319,0.090198,0.044285,0.104188,0.169619,0.132724
748,0.008275,0.018321,0.022057,0.0325,0.020926,0.048173,0.055672,0.062759,0.032412,0.076418,0.063481,0.090175,0.045663,0.103863,0.165568,0.13848
749,0.008653,0.018259,0.022065,0.032269,0.02233,0.048278,0.053351,0.062713,0.033304,0.076483,0.064712,0.089988,0.043307,0.103895,0.165322,0.138559
750,0.008495,0.01823,0.022172,0.032307,0.021606,0.047922,0.054798,0.062863,0.031949,0.0764,0.065071,0.089891,0.045545,0.104039,0.166353,0.133089
751,0.008679,0.018178,0.021988,0.032365,0.023676,0.047913,0.053091,0.062631,0.0321,0.076527,0.064809,0.089722,0.044163,0.103503,0.165732,0.136477
752,0.007977,0.018171,0.021031,0.032218,0.021373,0.047795,0.053912,0.06224,0.030389,0.075866,0.063036,0.089527,0.04181,0.102997,0.168119,0.137216
753,0.008743,0.018238,0.022778,0.0327,0.022882,0.048193,0.058649,0.062889,0.031807,0.07649,0.067916,0.090915,0.043595,0.10397,0.178462,0.13615
754,0.008689,0.0183,0.022496,0.03278,0.023279,0.048577,0.057186,0.062993,0.031409,0.076708,0.06766,0.090804,0.04503,0.10441,0.175449,0.13388
