Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
824,5919069408,5303700093,7349646199,4413108349,8008026120,5454275938,7866073326,2915168696
825,5596753186,5152783461,7001170938,4216398723,7739572649,5167980175,7364085630,2852358698
826,5637933262,5173903027,6911251458,4311208805,7282714985,5226428439,7598217702,2927476904
827,5574583064,5135018872,6990549533,4076046833,7659566430,5404863154,7602687807,2932792824
828,5790181420,5305236212,7454211574,4286096362,7642427655,5422722147,8078062544,2931273259
829,5586978466,5227625452,7071752707,4374517841,6813598998,5486598991,8243994222,2937269578
830,5659469459,5137787952,7174558094,4467180811,7873352767,5534803676,7831774956,2942131724
831,5615362570,5220985463,7036563413,4289043573,7488754541,5376267580,8278076392,2943154888
832,6087221857,5612685596,7772163709,4608145601,8670667238,5474736667,8755179111,2980246866
833,5341371430,4667859302,6366678817,4126094991,6576225968,4686303600,6956998316,2695463721
834,5434679470,4684305060,6561234680,4017083165,7095370806,4712256828,7216027281,2646257389
835,5361695040,4683731682,6377685158,4168844042,6957102343,4927136762,7068966674,2765964312
836,5570417133,5058095510,6735581787,4240024503,7244255215,5001241993,6595988746,2648525095
837,5382355228,4924746797,6785131146,4120758780,6853693622,4795861515,6539352005,2672834801
838,5450202263,4939202585,6624943396,4059487254,6503008411,4778139718,7072632878,2704138626
839,5417003525,4871230368,6439958297,4242522616,7022282259,4851329576,6780655098,2678886045
840,5775656086,5029458388,6989229446,4259021812,7275159951,4984128264,7807192615,2725882012
841,5329526086,5005212683,6485420774,4191837447,7155718401,4997192652,7741469763,2700278389
842,5472528667,4918481665,6742636806,4257868246,6923077012,4811210471,7461643167,2677372248
843,5445745481,4948995483,6542951886,3986539241,6417618985,4925302749,7186185517,2763768060
844,5631284533,5169086182,6862319413,4194811444,7475999282,5002651170,8022525356,2812785999
845,5359073851,5078469724,6575086258,4206874213,6636284564,5056332663,7228454838,2737034981
846,5499372163,4860900590,6881720421,4288267445,6769219504,5059106992,7544453116,2819097984
847,5494654993,4919224055,6707245726,4198663973,6999483901,5024137220,7021858605,2829358280
848,5977703154,5474981951,7208031638,4569204081,8025407828,5554178277,7800503113,2807686460
849,5444869738,4875746533,6585269049,4294800771,7036742473,5097995349,7796615439,2707775974
850,5540125263,4832463910,6458190085,4262463629,6879933358,5005054045,7350755981,2697336135
851,5461734657,4978053000,6450502884,4231825934,6956917054,4947359304,7235329996,2715502559
852,5704122368,5160407762,6897072074,4240430122,7010457675,4806444273,7189860585,2708311656
853,5495662996,4904378165,6614925713,4184696354,7111951037,5111261801,7626359620,2713115619
854,5495248821,5154106360,6647089310,4213051340,7771023564,4999445520,7130561001,2726191676
855,5461633113,5139120433,6561607978,4205704846,7490583169,4936675790,7132996234,2846331678
856,5892836638,5265339289,7019077918,4412420664,7389880921,5406584835,8017839577,2850616027
857,5486275817,4973521871,6437350682,4237854582,6815568004,5017857305,7784362780,2830421866
858,5615972746,5026136180,6802735365,4312495990,7435415978,5165710526,7428154621,2772486479
859,5556907790,5139469652,6502646906,4364555055,6951554284,5388951785,7447235097,2756211399
860,5776746959,5272387978,6972951222,4385703923,7574103332,5206738618,7710420484,2855136899
861,5562348989,5182523726,6603575584,4296569938,7618665138,5330956405,7130984817,2796975265
862,5644790304,5161550114,6770523921,4405872614,7416368508,5126688418,7279188345,2751469066
863,5581187518,5115090318,6655621496,4326682027,7378495093,5139694053,6920385850,2795493467
864,6148055828,5532131506,7597300066,4577058361,8184509489,5660612298,8058549725,2838524451
865,5517138073,5051884124,6559094123,4231158931,6833638836,4859954634,7461335023,2730990802
866,5583327802,5079195753,6681824107,4252902494,7290262571,5053894555,7377127582,2738418369
867,5523404700,4926301898,6679691010,4250514241,7202468103,4982652295,7310899906,2753429740
868,5724309477,4984210263,6740141005,4265007914,7457691379,5200493326,7417084713,2875909950
869,5538664744,5105769154,6488080054,4382653598,7291475553,5014202444,7021229887,2904454507
870,5512837763,5091079312,6752649872,4289163852,7193973571,5023456344,7510768568,2802484371
871,5578868923,4895677563,6584375832,4432772269,7108390111,5029166761,7202490802,2750280833
872,5960762611,5221365290,7261142884,4482267244,7517210867,5338627716,7988514988,2912685813
873,5563605405,5034467736,6770671847,4322838396,7017641835,5085917332,7106079477,2887683022
874,5662503169,5204089855,6736739058,4408787852,6741778437,5148600367,7473007204,2840469146
875,5588815056,5020936725,6713378481,4381514540,6956194981,5241445867,7059382724,2906827634
876,5808416017,5096163692,6930339242,4429236649,7055750844,5389730589,7691641569,2904049525
877,5616897034,5093309069,6873466837,4289225917,6987339950,5202242839,7396499588,2872159215
878,5700581654,5305845230,6824679862,4379974405,7851709362,5065251655,7754816834,2955894324
879,5640658214,4987016697,6764154476,4274191319,7338269198,5170656902,7099897366,2799423913
880,6189530201,5692340003,7892448536,4540720247,8266197417,5634790487,8456756921,2978662332
881,5647785980,4860976883,6779800655,4450860892,7641812994,5131191959,7341533805,2819149524
882,5711373872,5071544402,7072674548,4388791806,7300772572,5126889347,7449522002,2899004481
883,5690843492,5078576843,7006526045,4305549319,7262534615,5189490659,7521465480,2899994216
884,5896252505,4845165633,7073985669,4375358389,7638970598,5131087667,7672210204,2765963288
885,5686868141,4993729383,6629553570,4444454086,7505308043,5216718572,7064930918,2831976943
886,5762326348,5034019115,7070613473,4364855755,7343028383,5272146867,8115169890,2937820741
887,5696812901,5246206967,6851374454,4415041678,7629548419,5184251496,7850138522,2965333129
888,6013812889,5239158996,7265941833,4557137118,8059284917,5253053708,8183089646,3003626184
889,5721583366,5219234019,7000601437,4333638362,7617808736,5207790188,7740310474,2856508204
890,5811868489,5199034465,7003121846,4437897084,7820537113,5199648367,7745414301,2847943915
891,5737843366,5154037675,6913456858,4317669022,6998525933,5392225060,7761731999,2858380179
892,5988967134,5416663845,7452357636,4632228804,7399866239,5251660309,7479577723,2895958890
893,5793036045,4988510277,7047784973,4524570719,7598804176,5236678440,8023936729,2992364072
894,5862913876,5202104041,7279740264,4469223436,7972026992,5271130390,7974707422,2971169811
895,5804207921,5291136827,7294056872,4304339263,7376744794,5448428568,8235041912,2864409484
896,6645323897,5984439315,8205921019,4897132908,9397267312,6413344689,9586276485,3009391553
897,5728154937,5055768723,7316442767,4295273603,7867570781,5222622443,8332298426,2718506159
898,5892727394,5285954545,7403932563,4311335970,7639641855,5215218461,8209509960,2655732521
899,5811523274,5140444955,7087785411,4217697877,7705483868,5384328656,8145981781,2646054861
900,6055815546,5285714286,7408760781,4357204036,8134028830,5289230300,8322076319,2671378705
901,5827493616,5326859188,7069970242,4270672813,8030338190,5504389019,7305323260,2646031766
902,5920242404,5324525874,7423864783,4325313142,7613513775,5332999082,8389786720,2679014758
903,5847945856,5373268141,7233481411,4288733557,8107312196,5667514122,8050393057,2687431141
904,6289600846,5504640816,7982985044,4554090137,8247969486,5886062273,8569762671,2681434110
905,5900367081,5219415260,7501524432,4312817609,7931937750,5411224678,8407018280,2690188906
906,5976186072,5489053316,7305424085,4370798722,7591915364,5658913185,8624524485,2766732762
907,5920288908,5134493843,7598962753,4286450910,7700844487,5694682783,7500318963,2682565283
908,6120985208,5438056791,7692070656,4469321600,8315639786,5530282612,8692920060,2722184269
909,5883400967,5391142155,7451802421,4273595402,8135277194,5554454906,8188033851,2726535620
910,5996744057,5505220873,7555280614,4417791475,8273537089,5677213434,8263351907,2733442505
911,5958873719,5394778110,7385627978,4345047780,8370154545,5434455475,8494711195,2725812526
912,6501489588,5882302878,8207866007,4662039182,8665544210,6116348015,8993287020,2801155247
913,5942076454,5340218932,7216039933,4378033094,7914837298,5484427767,7929092488,2754930483
914,6002132178,5432685465,7425496548,4368471747,7966890543,5648973557,8598525400,2766354629
915,5958734923,5285846354,7434538814,4435138659,7841857492,5393553434,8129715009,2706711058
916,6188634424,5541077131,7725196317,4417122471,8363246132,5496980720,9012836725,2733506256
917,5970216194,5419555343,7691814400,4409777962,8236349369,5414397900,8325817053,2708308777
918,6060100126,5404886115,7621241686,4425574964,8269312843,5735346545,8769433235,2789316682
919,5984610321,5507498024,7603558363,4405304356,8221967373,5507400903,8203164958,2739958956
920,6418059736,5727435663,7953625892,4422960235,8656792009,5554675610,8867836748,2753414001
921,6001273007,5535956130,7537010760,4458502909,8589275008,5588735353,8900298311,2718559953
922,6092291920,5616769714,7728385039,4370459115,8024958701,5356052301,8817037196,2755274468
923,6033882948,5357913919,7480225435,4440678080,8501968726,5453692400,8340965901,2734227990
924,6273891064,5781728390,8051286486,4568113617,8714904323,5765624034,8791933930,2869689712
925,6048940907,5493613501,7732880514,4443707015,8300271186,5729731226,8352138235,2772183971
926,6116490934,5661133928,7651628094,4563493510,8723866205,5802044811,8683619163,2802548029
927,6073487942,5504296055,7905889576,4558140662,8679136514,5683500116,8944503543,2785476522
928,6669924560,6060885737,8622537938,4686084274,9181431447,6066227493,9436453805,2823527056
929,5969921375,5520290897,7662264782,4469421746,8104677352,5337498684,8092050135,2733838066
930,6040190852,5534095064,7756173925,4530298715,7789927302,5329629393,8929499518,2821666979
931,5957589118,5490390799,7541120099,4394733933,8327266959,5757795104,8671468273,2729449479
932,6222098863,5671556105,7583031259,4588069456,8539488296,5849294321,8681315116,2752516540
933,5941440056,5445944371,7514181275,4399947344,7954133596,5743957918,8782161297,2774451864
934,6073481930,5395844673,7743941760,4540811409,8371388822,5748553226,8578704894,2831286381
935,6016468348,5576952586,7777665129,4334972174,8255763413,5516224527,8780830959,2750786099
936,6466563895,5579131666,8285422007,4590109872,8923611203,5914280851,9004141943,2834163633
937,6044457589,5180289115,7448560208,4549382571,8548365642,5510579694,8652263999,2825909234
938,6149144473,5432560040,7634837690,4584839219,8362126849,5709666136,8724105574,2798388938
939,6022496011,5604342274,7432046245,4483784572,7390489265,5655584321,8801056781,2776209836
940,6322460127,5560473310,7979446959,4737037153,8578381725,5998446800,9043219490,2925535406
941,5563987481,5616387790,7615049679,4577851880,8585624631,5645089641,8839274901,2805881460
942,6168462934,5692034475,7699263505,4526874028,8649007913,5675819809,9121618139,2798335804
943,6059066837,5657884172,7821882028,4540898486,8466153973,5652612139,8763715055,2851598763
944,6624982464,6163984190,8351226845,4817204157,9089474112,6362015427,9719753758,2863810998
945,6071846940,5726361689,7786941493,4588937199,8463631439,5759957461,8913592785,2814563194
946,6208441243,5732526501,7566531302,4463054055,8829284949,5808843468,9218432569,2786302908
947,6107084213,5702622843,7488738878,4349956534,8664756157,5514709079,8641926951,2807166304
948,6295397251,5739048671,8000921466,4648500090,8744691020,5791789894,9156833566,2847579963
949,6149529893,5731097273,7630125991,4557339101,8816919304,5635563148,9139390200,2879334883
950,6197709163,5595927797,7584033613,4578014499,8742203977,5850583942,9278056674,2835046738
951,6163590209,5626437812,7476534965,4491090600,8757320126,5707704789,9215193234,2791663141
952,6612410136,6019868592,7848727023,4674617765,9233054566,6077128455,9539930403,2872821968
953,6169322219,5699135800,7591011843,4580625159,8778197802,5964015868,9287468048,2808702092
954,6276331649,5727616183,7851369967,4620060325,9006057157,5752766413,8276543735,2849297139
955,6208120291,5773015495,7814476230,4580045977,8673362741,5866849735,9165516846,2886857804
956,6459434367,5722595107,7861605293,4617423260,9159445253,5817835962,9263630730,2877448749
957,6161790304,5554629332,7819974300,4620108288,8721854693,6066788489,9141914560,2829364394
958,6326742304,5831003949,7945923303,4726768206,8814109392,5690175177,8830793163,2838559337
959,6238192461,5842466986,7465785251,4633946923,8973927235,5759304496,8937628709,2894666733
960,6942073486,6377769465,8792727273,5076898392,9508958745,6521652456,10020541351,2951745818
961,6052391365,5150447643,7360115550,4231359896,7823355857,5378555498,8236969879,2794063605
962,6163353533,5328338876,7513476208,4277579766,8179975421,5422894349,8281728427,2794998891
963,6087659802,5275854918,7184760886,4240351546,7962534278,5481626997,8394719030,2844350359
964,6340839419,5510374871,7587857363,4370940973,7795558153,5365056617,8587875371,2839330475
965,6062240968,5396533573,7402482889,4327956637,8459701540,5231067489,8575465818,2808857050
966,6188914338,5263800588,7517628898,4349531085,8012436343,5328923391,8958568649,2828246162
967,6124526724,5209801686,7458060224,4288596904,8269888275,5440132949,8036298214,2869596822
968,6577192520,5551496386,7929875514,4518590209,8965469280,5686308571,8781425402,2904128535
969,6155426663,5315996656,7131707778,4356754676,8342917670,5287042957,8448694241,2884625351
970,6188266894,5305057036,7252920811,4435282649,8508166451,5400989465,8303906189,2893594473
971,6174682348,5165650985,7586098648,4417784526,8313861259,5346570446,8937965255,2866024102
972,6400512179,5267329430,7782755243,4586935405,8697152641,5300051398,8471666544,2905121553
973,6180678710,5296185818,7462578473,4314929289,7730117422,5480516413,7998621999,2902351584
974,6267730280,5500617520,7471349553,4351918585,8016910040,5394418438,8107108661,2925102609
975,6153064628,5469430314,7424742723,4389243897,7868439769,5502161094,8290039432,2937099504
976,6805969785,5999347923,8637957968,4746382863,8774031543,5812159478,8804550748,2921122328
977,6173758221,5372311074,7521413792,4348709185,8371576717,5456554381,8593332309,2839058310
978,6270299955,5430517690,8017785423,4450893270,8533636909,5225910710,8701556543,2870788160
979,6169210446,5355574184,7710230817,4456255270,8127523053,5373263123,8403031617,2855556543
980,6419327517,5633673816,7899928561,4459887648,8166537068,5575522375,9176706418,2919347659
